sequence_id,reconstruction_error,predicted_label,actual_label,is_correct
1000,0.33622143,1,0,0
1001,0.48993033,1,0,0
1002,0.5473855,1,0,0
1003,0.5784333,1,0,0
1004,0.45735988,1,0,0
1005,0.43065923,1,0,0
1006,0.36973593,1,0,0
1007,0.35199943,1,0,0
1008,0.34672415,1,0,0
1009,1.7077385,1,0,0
1010,1.8571008,1,0,0
1011,1.8301609,1,0,0
1012,0.51626706,1,0,0
1013,0.37557396,1,0,0
1014,0.36602315,1,0,0
1015,0.39426237,1,0,0
1016,0.63785213,1,0,0
1017,0.6425546,1,0,0
1018,0.5839683,1,0,0
1019,0.5168777,1,0,0
1020,0.53773934,1,0,0
1021,0.5736317,1,0,0
1022,0.39264175,1,0,0
1023,0.388059,1,0,0
1024,0.5898647,1,0,0
1025,0.735293,1,0,0
1026,0.7462213,1,0,0
1027,0.70318526,1,0,0
1028,0.5513539,1,0,0
1029,0.55133116,1,0,0
1030,0.38324508,1,0,0
1031,0.35253075,1,0,0
1032,0.3024148,1,0,0
1033,0.52651906,1,0,0
1034,0.8592831,1,0,0
1035,0.9201734,1,0,0
1036,0.6557913,1,0,0
1037,0.56713563,1,0,0
1038,0.53003734,1,0,0
1039,0.5974154,1,0,0
1040,0.3812961,1,0,0
1041,1.0224857,1,0,0
1042,1.1549755,1,0,0
1043,1.1312752,1,0,0
1044,0.5287154,1,0,0
1045,0.32456896,1,0,0
1046,0.3562502,1,0,0
1047,0.35025734,1,0,0
1048,0.37383157,1,0,0
1049,0.38580063,1,0,0
1050,0.4043159,1,0,0
1051,0.67805773,1,0,0
1052,0.78423965,1,0,0
1053,0.7916493,1,0,0
1054,0.51650053,1,0,0
1055,0.59133923,1,0,0
1056,0.64518845,1,0,0
1057,0.7068393,1,0,0
1058,0.6673278,1,0,0
1059,0.51489383,1,0,0
1060,0.82931554,1,0,0
1061,0.7176968,1,0,0
1062,0.9664764,1,0,0
1063,0.621005,1,0,0
1064,0.67130154,1,0,0
1065,0.39255387,1,0,0
1066,0.3769054,1,0,0
1067,0.37802327,1,0,0
1068,0.5783612,1,0,0
1069,0.5912387,1,0,0
1070,0.5233019,1,0,0
1071,0.6087651,1,0,0
1072,0.8034505,1,0,0
1073,0.8172564,1,0,0
1074,0.5676418,1,0,0
1075,0.36990684,1,0,0
1076,0.39814433,1,0,0
1077,0.436307,1,0,0
1078,0.39480138,1,0,0
1079,0.34954312,1,0,0
1080,0.3508711,1,0,0
1081,0.37762144,1,0,0
1082,0.5487512,1,0,0
1083,0.4981275,1,0,0
1084,0.65649563,1,0,0
1085,0.63915724,1,0,0
1086,0.6927831,1,0,0
1087,0.4867399,1,0,0
1088,0.35145578,1,0,0
1089,0.57159203,1,0,0
1090,0.9112339,1,0,0
1091,0.93748933,1,0,0
1092,0.71473974,1,0,0
1093,0.44270882,1,0,0
1094,0.4002531,1,0,0
1095,0.39096302,1,0,0
1096,0.32996112,1,0,0
1097,0.36974713,1,0,0
1098,0.55492634,1,0,0
1099,0.636982,1,0,0
1100,0.5947682,1,0,0
1101,0.5868818,1,0,0
1102,0.73340064,1,0,0
1103,0.8173493,1,0,0
1104,0.66852826,1,0,0
1105,0.6511709,1,0,0
1106,0.54693764,1,0,0
1107,0.5012626,1,0,0
1108,0.42359108,1,0,0
1109,0.47076112,1,0,0
1110,0.77391696,1,0,0
1111,0.6655488,1,0,0
1112,0.6712313,1,0,0
1113,0.35370487,1,0,0
1114,0.34473735,1,0,0
1115,0.345193,1,0,0
1116,0.7387873,1,0,0
1117,1.2568904,1,0,0
1118,1.3929904,1,0,0
1119,1.0549375,1,0,0
1120,0.6009426,1,0,0
1121,0.48746252,1,0,0
1122,0.44132307,1,0,0
1123,0.4405228,1,0,0
1124,0.42846388,1,0,0
1125,0.40207192,1,0,0
1126,0.3873774,1,0,0
1127,0.34349078,1,0,0
1128,0.6344124,1,0,0
1129,0.83609456,1,0,0
1130,1.0604961,1,0,0
1131,0.75568783,1,0,0
1132,0.5910166,1,0,0
1133,0.38267788,1,0,0
1134,0.3588285,1,0,0
1135,0.454877,1,0,0
1136,0.5350872,1,0,0
1137,0.5305662,1,0,0
1138,0.6453183,1,0,0
1139,0.63026774,1,0,0
1140,0.64698404,1,0,0
1141,0.6307411,1,0,0
1142,0.61008734,1,0,0
1143,0.55767363,1,0,0
1144,0.49137294,1,0,0
1145,0.66218454,1,0,0
1146,0.6674257,1,0,0
1147,0.48201716,1,0,0
1148,0.34173638,1,0,0
1149,0.47177947,1,0,0
1150,0.4809083,1,0,0
1151,0.43975192,1,0,0
1152,0.3922613,1,0,0
1153,0.3653698,1,0,0
1154,0.5676158,1,0,0
1155,0.70510775,1,0,0
1156,0.7486855,1,0,0
1157,0.55896014,1,0,0
1158,0.5182846,1,0,0
1159,0.51451635,1,0,0
1160,1.7804313,1,0,0
1161,1.908466,1,0,0
1162,1.9281247,1,0,0
1163,0.76416093,1,0,0
1164,0.5208509,1,0,0
1165,0.5096514,1,0,0
1166,0.40673354,1,0,0
1167,0.40279457,1,0,0
1168,0.42522645,1,0,0
1169,0.7998087,1,0,0
1170,0.7733059,1,0,0
1171,0.99039716,1,0,0
1172,0.97550625,1,0,0
1173,1.1644088,1,0,0
1174,0.9634809,1,0,0
1175,0.71274847,1,0,0
1176,0.5241209,1,0,0
1177,0.5980766,1,0,0
1178,0.8123475,1,0,0
1179,0.7981206,1,0,0
1180,0.6393317,1,0,0
1181,0.32190073,1,0,0
1182,0.67720336,1,0,0
1183,0.6943303,1,0,0
1184,0.6615852,1,0,0
1185,0.60799974,1,0,0
1186,0.8586737,1,0,0
1187,0.85856354,1,0,0
1188,0.8053583,1,0,0
1189,0.56618917,1,0,0
1190,0.57945603,1,0,0
1191,0.36471108,1,0,0
1192,0.34847826,1,0,0
1193,0.3719568,1,0,0
1194,0.4156309,1,0,0
1195,0.82672054,1,0,0
1196,0.95005375,1,0,0
1197,0.95823294,1,0,0
1198,0.5382649,1,0,0
1199,0.42231706,1,0,0
1200,0.5569677,1,0,0
1201,0.5879116,1,0,0
1202,0.7572277,1,0,0
1203,0.9918578,1,0,0
1204,1.1387705,1,0,0
1205,0.93239564,1,0,0
1206,0.5182526,1,0,0
1207,0.58132786,1,0,0
1208,0.59163284,1,0,0
1209,0.58072984,1,0,0
1210,0.37456304,1,0,0
1211,0.36451188,1,0,0
1212,0.570316,1,0,0
1213,0.48397538,1,0,0
1214,0.5229708,1,0,0
1215,0.48009744,1,0,0
1216,0.567266,1,0,0
1217,0.5310355,1,0,0
1218,0.37213084,1,0,0
1219,0.35159257,1,0,0
1220,0.5099672,1,0,0
1221,0.5034766,1,0,0
1222,0.5572314,1,0,0
1223,0.4191093,1,0,0
1224,0.41331163,1,0,0
1225,0.33726162,1,0,0
1226,0.6428373,1,0,0
1227,0.63496107,1,0,0
1228,0.6414957,1,0,0
1229,0.5116505,1,0,0
1230,0.8343411,1,0,0
1231,1.0074936,1,0,0
1232,0.88149303,1,0,0
1233,1.0705413,1,0,0
1234,0.879344,1,0,0
1235,0.83672583,1,0,0
1236,0.37976745,1,0,0
1237,0.39756995,1,0,0
1238,0.65692836,1,0,0
1239,0.66163903,1,0,0
1240,0.6293958,1,0,0
1241,0.35289633,1,0,0
1242,0.37947786,1,0,0
1243,0.38977787,1,0,0
1244,0.4020311,1,0,0
1245,0.53524786,1,0,0
1246,0.5467728,1,0,0
1247,0.84163314,1,0,0
1248,0.9224772,1,0,0
1249,0.9302418,1,0,0
1250,0.7948259,1,0,0
1251,0.56430095,1,0,0
1252,0.65607107,1,0,0
1253,0.67172295,1,0,0
1254,0.74775296,1,0,0
1255,0.6534168,1,0,0
1256,0.39990404,1,0,0
1257,0.27105883,1,0,0
1258,0.5055793,1,0,0
1259,0.70424414,1,0,0
1260,0.93830717,1,0,0
1261,0.67058307,1,0,0
1262,0.544556,1,0,0
1263,0.36216486,1,0,0
1264,0.39830676,1,0,0
1265,0.7827778,1,0,0
1266,0.70962,1,0,0
1267,0.7238514,1,0,0
1268,0.33470768,1,0,0
1269,0.3572729,1,0,0
1270,0.28556094,1,0,0
1271,0.45339856,1,0,0
1272,0.44277856,1,0,0
1273,0.68931395,1,0,0
1274,0.56828433,1,0,0
1275,0.61337864,1,0,0
1276,0.401351,1,0,0
1277,0.418721,1,0,0
1278,0.3727828,1,0,0
1279,0.44275588,1,0,0
1280,0.4863332,1,0,0
1281,0.69258624,1,0,0
1282,0.67133904,1,0,0
1283,0.7350681,1,0,0
1284,0.588719,1,0,0
1285,0.52282274,1,0,0
1286,0.40642828,1,0,0
1287,0.6001042,1,0,0
1288,0.64604944,1,0,0
1289,1.1275097,1,0,0
1290,0.9260494,1,0,0
1291,1.0367007,1,0,0
1292,0.6798391,1,0,0
1293,1.1253562,1,0,0
1294,1.2582339,1,0,0
1295,1.408317,1,0,0
1296,1.3992072,1,0,0
1297,1.5188723,1,0,0
1298,2.5157263,1,0,0
1299,2.3456337,1,0,0
1300,2.112735,1,0,0
1301,1.3277942,1,0,0
1302,1.255843,1,0,0
1303,1.3054055,1,0,0
1304,1.4491369,1,0,0
1305,1.3410429,1,0,0
1306,1.2173268,1,0,0
1307,0.66942424,1,0,0
1308,0.67686325,1,0,0
1309,1.3530092,1,0,0
1310,1.3231909,1,0,0
1311,1.7984397,1,0,0
1312,1.1412411,1,0,0
1313,1.0902905,1,0,0
1314,0.33390406,1,0,0
1315,0.28440648,1,0,0
1316,0.3040269,1,0,0
1317,0.2961969,1,0,0
1318,0.28880417,1,0,0
1319,0.3802622,1,0,0
1320,0.7734982,1,0,0
1321,0.76673186,1,0,0
1322,0.6823048,1,0,0
1323,0.320177,1,0,0
1324,0.3233952,1,0,0
1325,0.3074861,1,0,0
1326,0.3064335,1,0,0
1327,0.33234084,1,0,0
1328,1.6765964,1,0,0
1329,1.7682053,1,0,0
1330,1.7426256,1,0,0
1331,0.6173307,1,0,0
1332,0.62416226,1,0,0
1333,0.6261201,1,0,0
1334,0.6621168,1,0,0
1335,0.5873412,1,0,0
1336,0.7817602,1,0,0
1337,0.51975286,1,0,0
1338,0.51424634,1,0,0
1339,0.3036967,1,0,0
1340,0.4240629,1,0,0
1341,0.6262821,1,0,0
1342,0.75726897,1,0,0
1343,0.66062874,1,0,0
1344,0.526878,1,0,0
1345,0.56003785,1,0,0
1346,0.61343277,1,0,0
1347,0.55751044,1,0,0
1348,0.41668493,1,0,0
1349,0.48709992,1,0,0
1350,0.49468425,1,0,0
1351,0.50814164,1,0,0
1352,0.5434434,1,0,0
1353,0.5002236,1,0,0
1354,0.49384207,1,0,0
1355,0.335857,1,0,0
1356,0.7124196,1,0,0
1357,0.7186174,1,0,0
1358,0.65621245,1,0,0
1359,0.3334934,1,0,0
1360,0.29692483,1,0,0
1361,0.32378498,1,0,0
1362,0.6091494,1,0,0
1363,0.6608278,1,0,0
1364,0.6141134,1,0,0
1365,0.3553651,1,0,0
1366,0.51541466,1,0,0
1367,0.5610717,1,0,0
1368,0.6027729,1,0,0
1369,0.46692967,1,0,0
1370,0.44240052,1,0,0
1371,0.3496159,1,0,0
1372,0.5229589,1,0,0
1373,0.5484032,1,0,0
1374,0.64316225,1,0,0
1375,0.4761804,1,0,0
1376,0.77917814,1,0,0
1377,0.70378786,1,0,0
1378,1.0819523,1,0,0
1379,1.0376812,1,0,0
1380,1.2250845,1,0,0
1381,0.7313174,1,0,0
1382,0.61181146,1,0,0
1383,0.42421463,1,0,0
1384,0.5399252,1,0,0
1385,0.5935073,1,0,0
1386,0.6948496,1,0,0
1387,0.61346036,1,0,0
1388,0.46562898,1,0,0
1389,0.43387341,1,0,0
1390,0.47626424,1,0,0
1391,0.50081456,1,0,0
1392,0.7638448,1,0,0
1393,0.9078776,1,0,0
1394,0.96104753,1,0,0
1395,0.67459404,1,0,0
1396,0.5416968,1,0,0
1397,0.3967416,1,0,0
1398,0.6220163,1,0,0
1399,0.63344926,1,0,0
1400,0.67230463,1,0,0
1401,0.45455217,1,0,0
1402,0.4571182,1,0,0
1403,0.5571925,1,0,0
1404,0.5605087,1,0,0
1405,0.4935387,1,0,0
1406,0.3172436,1,0,0
1407,0.5611895,1,0,0
1408,0.57280475,1,0,0
1409,0.63340724,1,0,0
1410,0.61730236,1,0,0
1411,0.7680268,1,0,0
1412,0.7690782,1,0,0
1413,0.5677089,1,0,0
1414,0.6131497,1,0,0
1415,0.6054254,1,0,0
1416,0.8402641,1,0,0
1417,0.8209769,1,0,0
1418,0.78607434,1,0,0
1419,0.4783031,1,0,0
1420,0.4444133,1,0,0
1421,0.43842968,1,0,0
1422,0.57938826,1,0,0
1423,0.4393619,1,0,0
1424,0.4372455,1,0,0
1425,0.28218806,1,0,0
1426,0.23092216,1,0,0
1427,0.54348654,1,0,0
1428,0.54532427,1,0,0
1429,0.81019986,1,0,0
1430,0.58049655,1,0,0
1431,0.64563054,1,0,0
1432,0.4138406,1,0,0
1433,0.33659384,1,0,0
1434,0.50412273,1,0,0
1435,0.54195803,1,0,0
1436,0.5688559,1,0,0
1437,0.7222684,1,0,0
1438,0.74913186,1,0,0
1439,0.89050305,1,0,0
1440,0.55197906,1,0,0
1441,0.4688081,1,0,0
1442,0.6172927,1,0,0
1443,0.72662914,1,0,0
1444,0.7224177,1,0,0
1445,0.6637974,1,0,0
1446,0.5482842,1,0,0
1447,0.5861642,1,0,0
1448,0.28774473,1,0,0
1449,0.33178067,1,0,0
1450,0.40775165,1,0,0
1451,0.42559305,1,0,0
1452,0.42989975,1,0,0
1453,0.35266975,1,0,0
1454,0.48482502,1,0,0
1455,0.48313254,1,0,0
1456,0.50644803,1,0,0
1457,0.5331895,1,0,0
1458,0.5259905,1,0,0
1459,0.49309555,1,0,0
1460,0.37104562,1,0,0
1461,0.92391044,1,0,0
1462,0.9337625,1,0,0
1463,0.8659997,1,0,0
1464,0.29260534,1,0,0
1465,0.31476322,1,0,0
1466,0.49610576,1,0,0
1467,0.5304892,1,0,0
1468,0.79833776,1,0,0
1469,0.6604882,1,0,0
1470,0.99338835,1,0,0
1471,0.8886419,1,0,0
1472,0.8179148,1,0,0
1473,0.54362094,1,0,0
1474,0.6484637,1,0,0
1475,0.6401618,1,0,0
1476,0.5931091,1,0,0
1477,0.26653618,1,0,0
1478,0.31010008,1,0,0
1479,0.42907375,1,0,0
1480,0.44037652,1,0,0
1481,0.3933142,1,0,0
1482,0.4456482,1,0,0
1483,0.46876135,1,0,0
1484,0.52551925,1,0,0
1485,0.8908716,1,0,0
1486,0.8897092,1,0,0
1487,0.97545534,1,0,0
1488,0.68477523,1,0,0
1489,0.70711833,1,0,0
1490,0.6469344,1,0,0
1491,0.7401723,1,0,0
1492,0.9195407,1,0,0
1493,0.9423802,1,0,0
1494,0.82665694,1,0,0
1495,0.6622725,1,0,0
1496,0.69976467,1,0,0
1497,0.4825305,1,0,0
1498,0.45842975,1,0,0
1499,0.3050063,1,0,0
1500,0.53305066,1,0,0
1501,0.5895542,1,0,0
1502,0.5912523,1,0,0
1503,0.39455655,1,0,0
1504,0.65695137,1,0,0
1505,0.6232097,1,0,0
1506,0.74792564,1,0,0
1507,0.48288223,1,0,0
1508,0.5223998,1,0,0
1509,0.36459062,1,0,0
1510,0.5278725,1,0,0
1511,0.4686355,1,0,0
1512,0.641564,1,0,0
1513,0.48749456,1,0,0
1514,0.8603393,1,0,0
1515,1.5712614,1,0,0
1516,1.5576171,1,0,0
1517,1.4258462,1,0,0
1518,0.7743521,1,0,0
1519,0.743814,1,0,0
1520,0.65666366,1,0,0
1521,0.5633226,1,0,0
1522,0.5495791,1,0,0
1523,0.4815172,1,0,0
1524,0.350827,1,0,0
1525,0.46896803,1,0,0
1526,0.6037436,1,0,0
1527,1.2563677,1,0,0
1528,1.4241538,1,0,0
1529,1.2603185,1,0,0
1530,0.63330317,1,0,0
1531,0.7258046,1,0,0
1532,0.72165567,1,0,0
1533,0.6717973,1,0,0
1534,0.64840573,1,0,0
1535,0.6044807,1,0,0
1536,0.76736087,1,0,0
1537,0.4761884,1,0,0
1538,0.62010455,1,0,0
1539,0.66070753,1,0,0
1540,0.7813755,1,0,0
1541,0.7591547,1,0,0
1542,0.6642079,1,0,0
1543,0.65121746,1,0,0
1544,0.7082176,1,0,0
1545,0.74952847,1,0,0
1546,0.75707746,1,0,0
1547,0.6284143,1,0,0
1548,0.5485077,1,0,0
1549,0.67966455,1,0,0
1550,0.9978733,1,0,0
1551,1.5332497,1,0,0
1552,1.3471019,1,0,0
1553,1.3876541,1,0,0
1554,1.0463014,1,0,0
1555,1.1287448,1,0,0
1556,0.91242063,1,0,0
1557,0.83610564,1,0,0
1558,0.6563476,1,0,0
1559,0.6106247,1,0,0
1560,0.5712417,1,0,0
1561,0.7504001,1,0,0
1562,0.6041602,1,0,0
1563,0.52011436,1,0,0
1564,0.2894104,1,0,0
1565,0.27348188,1,0,0
1566,0.5899976,1,0,0
1567,0.7480556,1,0,0
1568,0.75537854,1,0,0
1569,0.48124036,1,0,0
1570,0.36560994,1,0,0
1571,0.51653826,1,0,0
1572,0.49426147,1,0,0
1573,0.49529183,1,0,0
1574,0.34668365,1,0,0
1575,0.5670108,1,0,0
1576,0.71431345,1,0,0
1577,1.144268,1,0,0
1578,0.92823654,1,0,0
1579,0.7858453,1,0,0
1580,0.41796786,1,0,0
1581,0.66911453,1,0,0
1582,0.6422037,1,0,0
1583,0.9199886,1,0,0
1584,0.7488992,1,0,0
1585,0.75323814,1,0,0
1586,0.35608226,1,0,0
1587,0.46852952,1,0,0
1588,0.52383137,1,0,0
1589,0.8946435,1,0,0
1590,1.0230292,1,0,0
1591,0.97679377,1,0,0
1592,0.65599906,1,0,0
1593,0.41184244,1,0,0
1594,0.40172035,1,0,0
1595,0.64170027,1,0,0
1596,0.57285774,1,0,0
1597,0.61305887,1,0,0
1598,0.372721,1,0,0
1599,0.38075012,1,0,0
1600,0.5287802,1,0,0
1601,0.48156247,1,0,0
1602,0.58857083,1,0,0
1603,0.4028322,1,0,0
1604,0.45073998,1,0,0
1605,0.36891857,1,0,0
1606,0.45206574,1,0,0
1607,0.6253207,1,0,0
1608,0.6762545,1,0,0
1609,0.6636155,1,0,0
1610,0.4856082,1,0,0
1611,0.5920425,1,0,0
1612,0.7148618,1,0,0
1613,0.6809452,1,0,0
1614,0.7081427,1,0,0
1615,0.5824318,1,0,0
1616,0.6280516,1,0,0
1617,0.48722076,1,0,0
1618,0.58235055,1,0,0
1619,0.46089113,1,0,0
1620,0.441836,1,0,0
1621,0.34407452,1,0,0
1622,0.38697383,1,0,0
1623,0.3678009,1,0,0
1624,0.76581216,1,0,0
1625,0.8194649,1,0,0
1626,0.81682783,1,0,0
1627,1.4970542,1,0,0
1628,1.4808402,1,0,0
1629,1.4653932,1,0,0
1630,0.44117135,1,0,0
1631,0.46848008,1,0,0
1632,0.7256863,1,0,0
1633,0.6642943,1,0,0
1634,0.6096185,1,0,0
1635,0.33257076,1,0,0
1636,0.32178783,1,0,0
1637,0.29035905,1,0,0
1638,0.72648025,1,0,0
1639,0.7795435,1,0,0
1640,1.0013399,1,0,0
1641,0.72555107,1,0,0
1642,0.8709796,1,0,0
1643,0.6834065,1,0,0
1644,0.57631564,1,0,0
1645,0.6001172,1,0,0
1646,0.58453846,1,0,0
1647,0.5370305,1,0,0
1648,0.3625357,1,0,0
1649,0.5835958,1,0,0
1650,1.2210313,1,0,0
1651,1.2204567,1,0,0
1652,0.9751218,1,0,0
1653,0.48095253,1,0,0
1654,0.5038596,1,0,0
1655,0.5442313,1,0,0
1656,0.7517196,1,0,0
1657,0.7250039,1,0,0
1658,0.6102488,1,0,0
1659,0.53520685,1,0,0
1660,0.522527,1,0,0
1661,0.54643595,1,0,0
1662,0.32661858,1,0,0
1663,0.3571624,1,0,0
1664,0.38529915,1,0,0
1665,0.5102894,1,0,0
1666,0.67324567,1,0,0
1667,0.6308567,1,0,0
1668,0.49591026,1,0,0
1669,0.36433783,1,0,0
1670,0.38542786,1,0,0
1671,0.5496543,1,0,0
1672,0.818257,1,0,0
1673,0.9871442,1,0,0
1674,0.7881122,1,0,0
1675,0.73925126,1,0,0
1676,0.574844,1,0,0
1677,0.69306433,1,0,0
1678,0.42217967,1,0,0
1679,0.6953252,1,0,0
1680,0.5774542,1,0,0
1681,0.87717134,1,0,0
1682,1.0497555,1,0,0
1683,1.3324038,1,0,0
1684,1.2706884,1,0,0
1685,0.948906,1,0,0
1686,0.9397366,1,0,0
1687,0.68934023,1,0,0
1688,0.59315383,1,0,0
1689,0.2911383,1,0,0
1690,0.5864858,1,0,0
1691,0.5747919,1,0,0
1692,0.8747761,1,0,0
1693,0.77574867,1,0,0
1694,0.9524354,1,0,0
1695,0.6766762,1,0,0
1696,0.6006777,1,0,0
1697,0.42945775,1,0,0
1698,0.70796716,1,0,0
1699,0.58010876,1,0,0
1700,0.54780275,1,0,0
1701,0.4669159,1,0,0
1702,0.65655386,1,0,0
1703,0.8748622,1,0,0
1704,0.6859561,1,0,0
1705,0.6508106,1,0,0
1706,0.45107558,1,0,0
1707,0.4966784,1,0,0
1708,0.61434317,1,0,0
1709,0.6438177,1,0,0
1710,0.5702637,1,0,0
1711,0.3292358,1,0,0
1712,0.46129,1,0,0
1713,0.69985455,1,0,0
1714,0.6864444,1,0,0
1715,0.8869054,1,0,0
1716,0.8075497,1,0,0
1717,0.8083095,1,0,0
1718,0.55744904,1,0,0
1719,0.46779323,1,0,0
1720,0.70094466,1,0,0
1721,1.0120586,1,0,0
1722,1.0752808,1,0,0
1723,0.81105685,1,0,0
1724,0.6706942,1,0,0
1725,0.6916765,1,0,0
1726,0.9748665,1,0,0
1727,0.87769955,1,0,0
1728,1.0659081,1,0,0
1729,0.792827,1,0,0
1730,0.65557426,1,0,0
1731,0.35555735,1,0,0
1732,0.799553,1,0,0
1733,0.7765767,1,0,0
1734,0.73523337,1,0,0
1735,0.459742,1,0,0
1736,0.48036736,1,0,0
1737,0.6598156,1,0,0
1738,0.7395275,1,0,0
1739,0.7448264,1,0,0
1740,1.0602144,1,0,0
1741,0.8174134,1,0,0
1742,0.756802,1,0,0
1743,0.56823975,1,0,0
1744,0.6767588,1,0,0
1745,0.995353,1,0,0
1746,0.75985116,1,0,0
1747,0.75456005,1,0,0
1748,0.4185907,1,0,0
1749,0.41400132,1,0,0
1750,0.30574822,1,0,0
1751,0.34748837,1,0,0
1752,0.66024333,1,0,0
1753,0.69772506,1,0,0
1754,0.67173886,1,0,0
1755,0.39850354,1,0,0
1756,0.34925497,1,0,0
1757,0.314102,1,0,0
1758,0.27555865,1,0,0
1759,0.4311819,1,0,0
1760,0.7015516,1,0,0
1761,0.6976186,1,0,0
1762,0.7044309,1,0,0
1763,0.45414615,1,0,0
1764,0.610612,1,0,0
1765,0.48054266,1,0,0
1766,0.49132204,1,0,0
1767,0.72724295,1,0,0
1768,0.88367105,1,0,0
1769,1.0543133,1,0,0
1770,0.82608366,1,0,0
1771,0.6288476,1,0,0
1772,0.71819574,1,0,0
1773,0.6229949,1,0,0
1774,0.9015835,1,0,0
1775,0.7864272,1,0,0
1776,0.76533,1,0,0
1777,0.5899718,1,0,0
1778,0.42178443,1,0,0
1779,1.6379836,1,0,0
1780,1.529973,1,0,0
1781,2.093524,1,0,0
1782,0.9090531,1,0,0
1783,0.8784653,1,0,0
1784,0.3328278,1,0,0
1785,0.45154822,1,0,0
1786,0.7139215,1,0,0
1787,0.7209779,1,0,0
1788,0.7000307,1,0,0
1789,0.44780907,1,0,0
1790,0.8449865,1,0,0
1791,0.688931,1,0,0
1792,0.80755967,1,0,0
1793,0.5643077,1,0,0
1794,0.7563587,1,0,0
1795,0.71334475,1,0,0
1796,0.5785215,1,0,0
1797,0.59996676,1,0,0
1798,0.74365413,1,0,0
1799,0.7591375,1,0,0
1800,0.5716189,1,0,0
1801,0.5084316,1,0,0
1802,0.672598,1,0,0
1803,0.7080775,1,0,0
1804,0.57267654,1,0,0
1805,0.60908675,1,0,0
1806,0.57861507,1,0,0
1807,0.5870131,1,0,0
1808,0.54337084,1,0,0
1809,0.56490517,1,0,0
1810,0.78644377,1,0,0
1811,0.66780275,1,0,0
1812,0.656154,1,0,0
1813,0.42365864,1,0,0
1814,0.39403775,1,0,0
1815,0.41802713,1,0,0
1816,0.3840243,1,0,0
1817,0.39691848,1,0,0
1818,0.51993895,1,0,0
1819,0.53346807,1,0,0
1820,0.5588859,1,0,0
1821,0.4342993,1,0,0
1822,0.36568898,1,0,0
1823,0.48696318,1,0,0
1824,0.66564286,1,0,0
1825,0.67738354,1,0,0
1826,0.60125154,1,0,0
1827,0.45111904,1,0,0
1828,0.4236578,1,0,0
1829,0.4103825,1,0,0
1830,0.41101453,1,0,0
1831,0.4438835,1,0,0
1832,1.5651749,1,0,0
1833,1.5608552,1,0,0
1834,1.7588863,1,0,0
1835,0.58098376,1,0,0
1836,0.5480138,1,0,0
1837,0.56377196,1,0,0
1838,0.73359567,1,0,0
1839,0.7785432,1,0,0
1840,0.6046993,1,0,0
1841,0.49595132,1,0,0
1842,0.8067432,1,0,0
1843,0.7568032,1,0,0
1844,0.67309505,1,0,0
1845,0.5193122,1,0,0
1846,0.5433849,1,0,0
1847,0.5422899,1,0,0
1848,0.771978,1,0,0
1849,0.9308549,1,0,0
1850,0.9216367,1,0,0
1851,0.52207726,1,0,0
1852,0.3273804,1,0,0
1853,0.33867225,1,0,0
1854,0.34876844,1,0,0
1855,0.38135934,1,0,0
1856,0.53293556,1,0,0
1857,0.6883558,1,0,0
1858,0.6410281,1,0,0
1859,0.6379664,1,0,0
1860,0.44794488,1,0,0
1861,0.4240379,1,0,0
1862,0.27595198,1,0,0
1863,0.47170836,1,0,0
1864,0.5213779,1,0,0
1865,0.5216883,1,0,0
1866,0.5227527,1,0,0
1867,0.5253869,1,0,0
1868,0.57586735,1,0,0
1869,0.5684402,1,0,0
1870,0.5643456,1,0,0
1871,0.5308591,1,0,0
1872,0.35461387,1,0,0
1873,0.31414032,1,0,0
1874,0.32596025,1,0,0
1875,0.33547,1,0,0
1876,0.40843937,1,0,0
1877,0.3808512,1,0,0
1878,0.5507779,1,0,0
1879,0.48874217,1,0,0
1880,1.2901177,1,0,0
1881,1.3780713,1,0,0
1882,1.5496222,1,0,0
1883,0.9907941,1,0,0
1884,0.7515151,1,0,0
1885,0.60335535,1,0,0
1886,0.3697436,1,0,0
1887,0.3450037,1,0,0
1888,0.5210724,1,0,0
1889,0.54616153,1,0,0
1890,1.019243,1,0,0
1891,0.83598435,1,0,0
1892,0.7582615,1,0,0
1893,0.26615104,1,0,0
1894,0.29564503,1,0,0
1895,0.58565557,1,0,0
1896,0.9296234,1,0,0
1897,1.1021796,1,0,0
1898,0.8133686,1,0,0
1899,0.4662645,1,0,0
1900,0.3888585,1,0,0
1901,0.4141667,1,0,0
1902,0.41597584,1,0,0
1903,0.4174713,1,0,0
1904,0.5520662,1,0,0
1905,0.7401257,1,0,0
1906,0.65279037,1,0,0
1907,0.7662397,1,0,0
1908,0.5852527,1,0,0
1909,0.7907613,1,0,0
1910,0.5278633,1,0,0
1911,0.5304376,1,0,0
1912,0.46151578,1,0,0
1913,0.5641638,1,0,0
1914,0.7126324,1,0,0
1915,0.5300894,1,0,0
1916,0.5798587,1,0,0
1917,0.68346673,1,0,0
1918,0.6696801,1,0,0
1919,0.5101365,1,0,0
1920,0.425393,1,0,0
1921,0.69172555,1,0,0
1922,0.85201466,1,0,0
1923,0.94627494,1,0,0
1924,0.732183,1,0,0
1925,0.74275887,1,0,0
1926,0.6849526,1,0,0
1927,0.62812585,1,0,0
1928,0.46963587,1,0,0
1929,0.45968813,1,0,0
1930,0.6243218,1,0,0
1931,0.8915323,1,0,0
1932,0.8770457,1,0,0
1933,0.9193667,1,0,0
