sequence_id,reconstruction_error,predicted_label,actual_label,is_correct,confidence
703,0.39741156,1,0,0,0.6025884
704,0.41312236,1,0,0,0.58687764
705,0.54974383,1,0,0,0.54974383
706,0.5420279,1,0,0,0.5420279
707,0.5602803,1,0,0,0.5602803
708,0.5948447,1,0,0,0.5948447
709,0.53259087,1,0,0,0.53259087
710,0.47870436,1,0,0,0.52129567
711,0.5686077,1,0,0,0.5686077
712,0.83249784,1,0,0,0.83249784
713,1.1066626,1,0,0,1.1066626
714,0.9837721,1,0,0,0.9837721
715,0.75388837,1,0,0,0.75388837
716,0.4742415,1,0,0,0.5257585
717,0.26726195,1,0,0,0.732738
718,0.44648296,1,0,0,0.55351704
719,0.8890341,1,0,0,0.8890341
720,0.96681374,1,0,0,0.96681374
721,0.7942785,1,0,0,0.7942785
722,0.37531546,1,0,0,0.6246846
723,0.34162855,1,0,0,0.65837145
724,0.788596,1,0,0,0.788596
725,0.7504072,1,0,0,0.7504072
726,0.92311084,1,0,0,0.92311084
727,0.47585297,1,0,0,0.52414703
728,0.49257416,1,0,0,0.50742584
729,0.28578973,1,0,0,0.7142103
730,0.5287504,1,0,0,0.5287504
731,0.5228202,1,0,0,0.5228202
732,0.53212076,1,0,0,0.53212076
733,0.28106573,1,0,0,0.7189343
734,0.4729908,1,0,0,0.5270092
735,0.50416106,1,0,0,0.50416106
736,2.1869628,1,0,0,2.1869628
737,2.2044802,1,0,0,2.2044802
738,2.1990457,1,0,0,2.1990457
739,0.8162662,1,0,0,0.8162662
740,0.6172423,1,0,0,0.6172423
741,0.7991311,1,0,0,0.7991311
742,0.5507975,1,0,0,0.5507975
743,0.58017576,1,0,0,0.58017576
744,0.55978775,1,0,0,0.55978775
745,0.5438008,1,0,0,0.5438008
746,0.7350172,1,0,0,0.7350172
747,0.7389833,1,0,0,0.7389833
748,0.7184747,1,0,0,0.7184747
749,0.5067195,1,0,0,0.5067195
750,0.34122163,1,0,0,0.65877837
751,0.34258732,1,0,0,0.65741265
752,0.3813569,1,0,0,0.6186431
753,0.40826023,1,0,0,0.5917398
754,0.47293797,1,0,0,0.52706206
755,0.6280103,1,0,0,0.6280103
756,0.5684054,1,0,0,0.5684054
757,0.49141923,1,0,0,0.5085808
758,0.32678488,1,0,0,0.67321515
759,1.14324,1,0,0,1.14324
760,1.1813551,1,0,0,1.1813551
761,1.6052088,1,0,0,1.6052088
762,0.7710222,1,0,0,0.7710222
763,0.7118646,1,0,0,0.7118646
764,0.30760524,1,0,0,0.69239473
765,0.31343004,1,0,0,0.6865699
766,0.32628676,1,0,0,0.6737132
767,0.3273853,1,0,0,0.6726147
768,0.61742234,1,0,0,0.61742234
769,0.6040841,1,0,0,0.6040841
770,0.60491955,1,0,0,0.60491955
771,0.47116113,1,0,0,0.5288389
772,0.80658686,1,0,0,0.80658686
773,0.77723515,1,0,0,0.77723515
774,0.82096666,1,0,0,0.82096666
775,0.54194486,1,0,0,0.54194486
776,0.5340513,1,0,0,0.5340513
777,0.31393656,1,0,0,0.6860634
778,0.3504,1,0,0,0.6496
779,0.5971011,1,0,0,0.5971011
780,0.59730005,1,0,0,0.59730005
781,0.5193911,1,0,0,0.5193911
782,0.6921848,1,0,0,0.6921848
783,0.8647142,1,0,0,0.8647142
784,0.8969918,1,0,0,0.8969918
785,0.5063855,1,0,0,0.5063855
786,0.3815161,1,0,0,0.6184839
787,0.33123028,1,0,0,0.6687697
788,0.32499152,1,0,0,0.6750085
789,0.29303172,1,0,0,0.7069683
790,0.59449774,1,0,0,0.59449774
791,0.63654274,1,0,0,0.63654274
792,0.82668,1,0,0,0.82668
793,0.6093135,1,0,0,0.6093135
794,0.52883404,1,0,0,0.52883404
795,0.5926579,1,0,0,0.5926579
796,0.9170028,1,0,0,0.9170028
797,0.8861622,1,0,0,0.8861622
798,0.61601734,1,0,0,0.61601734
799,0.25985458,1,0,0,0.74014544
800,0.30911744,1,0,0,0.69088256
801,1.0008006,1,0,0,1.0008006
802,1.2157232,1,0,0,1.2157232
803,1.4211532,1,0,0,1.4211532
804,0.7501704,1,0,0,0.7501704
805,1.0146601,1,0,0,1.0146601
806,1.2110608,1,0,0,1.2110608
807,1.1958983,1,0,0,1.1958983
808,0.7903199,1,0,0,0.7903199
809,0.37572956,1,0,0,0.62427044
810,0.3798574,1,0,0,0.6201426
811,0.36234197,1,0,0,0.637658
812,0.29904827,1,0,0,0.7009517
813,0.3193508,1,0,0,0.68064916
814,0.30689192,1,0,0,0.6931081
815,0.31951946,1,0,0,0.68048054
816,0.48898935,1,0,0,0.51101065
817,0.52118325,1,0,0,0.52118325
818,0.78855103,1,0,0,0.78855103
819,0.7303484,1,0,0,0.7303484
820,0.8824893,1,0,0,0.8824893
821,0.8200608,1,0,0,0.8200608
822,0.70298153,1,0,0,0.70298153
823,0.5554263,1,0,0,0.5554263
824,0.3710687,1,0,0,0.6289313
825,0.40021196,1,0,0,0.59978807
826,0.38669828,1,0,0,0.61330175
827,1.1621065,1,0,0,1.1621065
828,1.1474607,1,0,0,1.1474607
829,1.1853247,1,0,0,1.1853247
830,0.39997536,1,0,0,0.60002464
831,0.35256088,1,0,0,0.6474391
832,0.30603147,1,0,0,0.69396853
833,0.51700115,1,0,0,0.51700115
834,0.51083714,1,0,0,0.51083714
835,0.54703873,1,0,0,0.54703873
836,0.35014465,1,0,0,0.6498554
837,0.3742004,1,0,0,0.6257996
838,0.3711927,1,0,0,0.6288073
839,0.35974368,1,0,0,0.6402563
840,0.3965826,1,0,0,0.6034174
841,0.35881448,1,0,0,0.6411855
842,0.37677124,1,0,0,0.6232288
843,0.37019914,1,0,0,0.62980086
844,1.370548,1,0,0,1.370548
845,1.3688315,1,0,0,1.3688315
846,1.3118311,1,0,0,1.3118311
847,0.38635135,1,0,0,0.61364865
848,0.35870343,1,0,0,0.64129657
849,0.4048398,1,0,0,0.5951602
850,0.3611537,1,0,0,0.6388463
851,0.53618294,1,0,0,0.53618294
852,0.5156282,1,0,0,0.5156282
853,0.53290224,1,0,0,0.53290224
854,0.4120209,1,0,0,0.5879791
855,0.8340673,1,0,0,0.8340673
856,0.8418183,1,0,0,0.8418183
857,0.77250385,1,0,0,0.77250385
858,0.4164988,1,0,0,0.5835012
859,0.40407947,1,0,0,0.59592056
860,0.4113747,1,0,0,0.5886253
861,0.35304338,1,0,0,0.6469566
862,0.32660192,1,0,0,0.6733981
863,0.6976328,1,0,0,0.6976328
864,0.65694976,1,0,0,0.65694976
865,0.67784935,1,0,0,0.67784935
866,0.34953514,1,0,0,0.6504649
867,0.41960582,1,0,0,0.58039415
868,0.66943973,1,0,0,0.66943973
869,0.6926321,1,0,0,0.6926321
870,0.66803867,1,0,0,0.66803867
871,0.58529717,1,0,0,0.58529717
872,0.49354354,1,0,0,0.5064565
873,0.73922074,1,0,0,0.73922074
874,0.572008,1,0,0,0.572008
875,0.5550901,1,0,0,0.5550901
876,0.28897002,1,0,0,0.71103
877,0.9849841,1,0,0,0.9849841
878,1.182489,1,0,0,1.182489
879,1.2111285,1,0,0,1.2111285
880,0.49227488,1,0,0,0.5077251
881,0.3341289,1,0,0,0.66587114
882,0.29180953,1,0,0,0.70819044
883,0.3135902,1,0,0,0.68640983
884,0.4795623,1,0,0,0.5204377
885,0.5505381,1,0,0,0.5505381
886,0.7226791,1,0,0,0.7226791
887,0.53583825,1,0,0,0.53583825
888,0.5307342,1,0,0,0.5307342
889,0.37012064,1,0,0,0.62987936
890,0.57088244,1,0,0,0.57088244
891,0.5292049,1,0,0,0.5292049
892,0.50685287,1,0,0,0.50685287
893,0.3887572,1,0,0,0.6112428
894,0.46173835,1,0,0,0.53826165
895,0.48637572,1,0,0,0.5136243
896,0.41787413,1,0,0,0.5821259
897,0.41691512,1,0,0,0.5830849
898,0.3822762,1,0,0,0.6177238
899,0.6349476,1,0,0,0.6349476
900,0.6052515,1,0,0,0.6052515
901,0.8684676,1,0,0,0.8684676
902,0.60169137,1,0,0,0.60169137
903,0.6400701,1,0,0,0.6400701
904,0.38725123,1,0,0,0.61274874
905,0.4008974,1,0,0,0.5991026
906,0.36224428,1,0,0,0.63775575
907,0.4009416,1,0,0,0.5990584
908,0.4328631,1,0,0,0.5671369
909,0.588534,1,0,0,0.588534
910,0.5486951,1,0,0,0.5486951
911,0.5295533,1,0,0,0.5295533
912,0.5515352,1,0,0,0.5515352
913,0.9360809,1,0,0,0.9360809
914,1.0503402,1,0,0,1.0503402
915,0.85269463,1,0,0,0.85269463
916,0.50885713,1,0,0,0.50885713
917,0.39032257,1,0,0,0.60967743
918,0.6896863,1,0,0,0.6896863
919,0.6896148,1,0,0,0.6896148
920,0.6558931,1,0,0,0.6558931
921,0.32897353,1,0,0,0.67102647
922,0.36272144,1,0,0,0.63727856
923,0.37564588,1,0,0,0.6243541
924,0.35862234,1,0,0,0.6413777
925,0.31553596,1,0,0,0.68446404
926,0.3059483,1,0,0,0.69405174
927,0.3198241,1,0,0,0.6801759
928,0.6097479,1,0,0,0.6097479
929,0.85316396,1,0,0,0.85316396
930,0.91199905,1,0,0,0.91199905
931,0.59141505,1,0,0,0.59141505
932,0.3632417,1,0,0,0.6367583
933,0.36632982,1,0,0,0.6336702
934,0.41613665,1,0,0,0.5838634
935,0.4257628,1,0,0,0.5742372
936,0.40360698,1,0,0,0.596393
937,0.55612814,1,0,0,0.55612814
938,0.54606867,1,0,0,0.54606867
939,0.790661,1,0,0,0.790661
940,0.62004906,1,0,0,0.62004906
941,0.58337474,1,0,0,0.58337474
942,0.2612234,1,0,0,0.73877656
943,0.2727484,1,0,0,0.7272516
944,0.5562612,1,0,0,0.5562612
945,0.5892659,1,0,0,0.5892659
946,0.5940157,1,0,0,0.5940157
947,0.51787555,1,0,0,0.51787555
948,0.51810515,1,0,0,0.51810515
949,0.51329565,1,0,0,0.51329565
950,0.3235142,1,0,0,0.6764858
951,0.3891803,1,0,0,0.6108197
952,0.59225744,1,0,0,0.59225744
953,0.5699912,1,0,0,0.5699912
954,0.49402073,1,0,0,0.5059793
955,0.2641369,1,0,0,0.7358631
956,0.28735656,1,0,0,0.71264344
957,0.34836987,1,0,0,0.65163016
958,0.37443653,1,0,0,0.6255635
959,1.2328763,1,0,0,1.2328763
960,1.1790999,1,0,0,1.1790999
961,1.1593568,1,0,0,1.1593568
962,0.3027731,1,0,0,0.6972269
963,0.30399203,1,0,0,0.69600797
964,0.32575652,1,0,0,0.67424345
965,0.31269166,1,0,0,0.6873083
966,0.29251495,1,0,0,0.7074851
967,0.48581722,1,0,0,0.5141828
968,0.47447726,1,0,0,0.5255227
969,0.55261564,1,0,0,0.55261564
970,0.6327824,1,0,0,0.6327824
971,0.6303895,1,0,0,0.6303895
972,0.64938134,1,0,0,0.64938134
973,0.36194816,1,0,0,0.63805187
974,0.37686658,1,0,0,0.6231334
975,0.3073969,1,0,0,0.6926031
976,0.30526996,1,0,0,0.69473004
977,0.2973885,1,0,0,0.7026115
978,0.33305216,1,0,0,0.66694784
979,0.33481783,1,0,0,0.6651822
980,0.34512523,1,0,0,0.6548748
981,0.31415957,1,0,0,0.6858404
982,0.39862448,1,0,0,0.6013755
983,0.41622505,1,0,0,0.5837749
984,0.4655343,1,0,0,0.5344657
985,0.63821054,1,0,0,0.63821054
986,0.66017395,1,0,0,0.66017395
987,0.6215344,1,0,0,0.6215344
988,0.62948483,1,0,0,0.62948483
989,0.7602584,1,0,0,0.7602584
990,0.7974475,1,0,0,0.7974475
991,0.5170411,1,0,0,0.5170411
992,0.35134032,1,0,0,0.6486597
993,0.38702407,1,0,0,0.61297596
994,0.4351623,1,0,0,0.5648377
995,0.45625174,1,0,0,0.54374826
996,0.38425562,1,0,0,0.61574435
997,0.35797638,1,0,0,0.6420236
998,0.33956966,1,0,0,0.6604303
999,0.32462263,1,0,0,0.67537737
1000,0.33622143,1,0,0,0.66377854
1001,0.48993033,1,0,0,0.51006967
1002,0.5473855,1,0,0,0.5473855
1003,0.5784333,1,0,0,0.5784333
1004,0.45735988,1,0,0,0.5426401
1005,0.43065923,1,0,0,0.56934077
1006,0.36973593,1,0,0,0.63026404
1007,0.35199943,1,0,0,0.6480006
1008,0.34672415,1,0,0,0.65327585
1009,1.7077385,1,0,0,1.7077385
1010,1.8571008,1,0,0,1.8571008
1011,1.8301609,1,0,0,1.8301609
1012,0.51626706,1,0,0,0.51626706
1013,0.37557396,1,0,0,0.624426
1014,0.36602315,1,0,0,0.6339768
1015,0.39426237,1,0,0,0.6057376
1016,0.63785213,1,0,0,0.63785213
1017,0.6425546,1,0,0,0.6425546
1018,0.5839683,1,0,0,0.5839683
1019,0.5168777,1,0,0,0.5168777
1020,0.53773934,1,0,0,0.53773934
1021,0.5736317,1,0,0,0.5736317
1022,0.39264175,1,0,0,0.6073582
1023,0.388059,1,0,0,0.611941
1024,0.5898647,1,0,0,0.5898647
1025,0.735293,1,0,0,0.735293
1026,0.7462213,1,0,0,0.7462213
1027,0.70318526,1,0,0,0.70318526
1028,0.5513539,1,0,0,0.5513539
1029,0.55133116,1,0,0,0.55133116
1030,0.38324508,1,0,0,0.6167549
1031,0.35253075,1,0,0,0.6474693
1032,0.3024148,1,0,0,0.6975852
1033,0.52651906,1,0,0,0.52651906
1034,0.8592831,1,0,0,0.8592831
1035,0.9201734,1,0,0,0.9201734
1036,0.6557913,1,0,0,0.6557913
1037,0.56713563,1,0,0,0.56713563
1038,0.53003734,1,0,0,0.53003734
1039,0.5974154,1,0,0,0.5974154
1040,0.3812961,1,0,0,0.6187039
1041,1.0224857,1,0,0,1.0224857
1042,1.1549755,1,0,0,1.1549755
1043,1.1312752,1,0,0,1.1312752
1044,0.5287154,1,0,0,0.5287154
1045,0.32456896,1,0,0,0.675431
1046,0.3562502,1,0,0,0.64374983
1047,0.35025734,1,0,0,0.64974266
1048,0.37383157,1,0,0,0.62616843
1049,0.38580063,1,0,0,0.6141994
1050,0.4043159,1,0,0,0.5956841
1051,0.67805773,1,0,0,0.67805773
1052,0.78423965,1,0,0,0.78423965
1053,0.7916493,1,0,0,0.7916493
1054,0.51650053,1,0,0,0.51650053
1055,0.59133923,1,0,0,0.59133923
1056,0.64518845,1,0,0,0.64518845
1057,0.7068393,1,0,0,0.7068393
1058,0.6673278,1,0,0,0.6673278
1059,0.51489383,1,0,0,0.51489383
1060,0.82931554,1,0,0,0.82931554
1061,0.7176968,1,0,0,0.7176968
1062,0.9664764,1,0,0,0.9664764
1063,0.621005,1,0,0,0.621005
1064,0.67130154,1,0,0,0.67130154
1065,0.39255387,1,0,0,0.60744613
1066,0.3769054,1,0,0,0.62309456
1067,0.37802327,1,0,0,0.62197673
1068,0.5783612,1,0,0,0.5783612
1069,0.5912387,1,0,0,0.5912387
1070,0.5233019,1,0,0,0.5233019
1071,0.6087651,1,0,0,0.6087651
1072,0.8034505,1,0,0,0.8034505
1073,0.8172564,1,0,0,0.8172564
1074,0.5676418,1,0,0,0.5676418
1075,0.36990684,1,0,0,0.63009316
1076,0.39814433,1,0,0,0.60185564
1077,0.436307,1,0,0,0.563693
1078,0.39480138,1,0,0,0.6051986
1079,0.34954312,1,0,0,0.6504569
1080,0.3508711,1,0,0,0.6491289
1081,0.37762144,1,0,0,0.6223786
1082,0.5487512,1,0,0,0.5487512
1083,0.4981275,1,0,0,0.50187254
1084,0.65649563,1,0,0,0.65649563
1085,0.63915724,1,0,0,0.63915724
1086,0.6927831,1,0,0,0.6927831
1087,0.4867399,1,0,0,0.5132601
1088,0.35145578,1,0,0,0.6485442
1089,0.57159203,1,0,0,0.57159203
1090,0.9112339,1,0,0,0.9112339
1091,0.93748933,1,0,0,0.93748933
1092,0.71473974,1,0,0,0.71473974
1093,0.44270882,1,0,0,0.55729115
1094,0.4002531,1,0,0,0.59974694
1095,0.39096302,1,0,0,0.609037
1096,0.32996112,1,0,0,0.6700389
1097,0.36974713,1,0,0,0.63025284
1098,0.55492634,1,0,0,0.55492634
1099,0.636982,1,0,0,0.636982
1100,0.5947682,1,0,0,0.5947682
1101,0.5868818,1,0,0,0.5868818
1102,0.73340064,1,0,0,0.73340064
1103,0.8173493,1,0,0,0.8173493
1104,0.66852826,1,0,0,0.66852826
1105,0.6511709,1,0,0,0.6511709
1106,0.54693764,1,0,0,0.54693764
1107,0.5012626,1,0,0,0.5012626
1108,0.42359108,1,0,0,0.5764089
1109,0.47076112,1,0,0,0.5292389
1110,0.77391696,1,0,0,0.77391696
1111,0.6655488,1,0,0,0.6655488
1112,0.6712313,1,0,0,0.6712313
1113,0.35370487,1,0,0,0.64629513
1114,0.34473735,1,0,0,0.65526265
1115,0.345193,1,0,0,0.654807
1116,0.7387873,1,0,0,0.7387873
1117,1.2568904,1,0,0,1.2568904
1118,1.3929904,1,0,0,1.3929904
1119,1.0549375,1,0,0,1.0549375
1120,0.6009426,1,0,0,0.6009426
1121,0.48746252,1,0,0,0.5125375
1122,0.44132307,1,0,0,0.55867696
1123,0.4405228,1,0,0,0.5594772
1124,0.42846388,1,0,0,0.5715361
1125,0.40207192,1,0,0,0.59792805
1126,0.3873774,1,0,0,0.6126226
1127,0.34349078,1,0,0,0.6565092
1128,0.6344124,1,0,0,0.6344124
1129,0.83609456,1,0,0,0.83609456
1130,1.0604961,1,0,0,1.0604961
1131,0.75568783,1,0,0,0.75568783
1132,0.5910166,1,0,0,0.5910166
1133,0.38267788,1,0,0,0.6173221
1134,0.3588285,1,0,0,0.64117146
1135,0.454877,1,0,0,0.545123
1136,0.5350872,1,0,0,0.5350872
1137,0.5305662,1,0,0,0.5305662
1138,0.6453183,1,0,0,0.6453183
1139,0.63026774,1,0,0,0.63026774
1140,0.64698404,1,0,0,0.64698404
1141,0.6307411,1,0,0,0.6307411
1142,0.61008734,1,0,0,0.61008734
1143,0.55767363,1,0,0,0.55767363
1144,0.49137294,1,0,0,0.50862706
1145,0.66218454,1,0,0,0.66218454
1146,0.6674257,1,0,0,0.6674257
1147,0.48201716,1,0,0,0.51798284
1148,0.34173638,1,0,0,0.6582636
1149,0.47177947,1,0,0,0.52822053
1150,0.4809083,1,0,0,0.5190917
1151,0.43975192,1,0,0,0.5602481
1152,0.3922613,1,0,0,0.60773873
1153,0.3653698,1,0,0,0.6346302
1154,0.5676158,1,0,0,0.5676158
1155,0.70510775,1,0,0,0.70510775
1156,0.7486855,1,0,0,0.7486855
1157,0.55896014,1,0,0,0.55896014
1158,0.5182846,1,0,0,0.5182846
1159,0.51451635,1,0,0,0.51451635
1160,1.7804313,1,0,0,1.7804313
1161,1.908466,1,0,0,1.908466
1162,1.9281247,1,0,0,1.9281247
1163,0.76416093,1,0,0,0.76416093
1164,0.5208509,1,0,0,0.5208509
1165,0.5096514,1,0,0,0.5096514
1166,0.40673354,1,0,0,0.5932665
1167,0.40279457,1,0,0,0.5972054
1168,0.42522645,1,0,0,0.57477355
1169,0.7998087,1,0,0,0.7998087
1170,0.7733059,1,0,0,0.7733059
1171,0.99039716,1,0,0,0.99039716
1172,0.97550625,1,0,0,0.97550625
1173,1.1644088,1,0,0,1.1644088
1174,0.9634809,1,0,0,0.9634809
1175,0.71274847,1,0,0,0.71274847
1176,0.5241209,1,0,0,0.5241209
1177,0.5980766,1,0,0,0.5980766
1178,0.8123475,1,0,0,0.8123475
1179,0.7981206,1,0,0,0.7981206
1180,0.6393317,1,0,0,0.6393317
1181,0.32190073,1,0,0,0.6780993
1182,0.67720336,1,0,0,0.67720336
1183,0.6943303,1,0,0,0.6943303
1184,0.6615852,1,0,0,0.6615852
1185,0.60799974,1,0,0,0.60799974
1186,0.8586737,1,0,0,0.8586737
1187,0.85856354,1,0,0,0.85856354
1188,0.8053583,1,0,0,0.8053583
1189,0.56618917,1,0,0,0.56618917
1190,0.57945603,1,0,0,0.57945603
1191,0.36471108,1,0,0,0.63528895
1192,0.34847826,1,0,0,0.65152174
1193,0.3719568,1,0,0,0.6280432
1194,0.4156309,1,0,0,0.58436906
1195,0.82672054,1,0,0,0.82672054
1196,0.95005375,1,0,0,0.95005375
1197,0.95823294,1,0,0,0.95823294
1198,0.5382649,1,0,0,0.5382649
1199,0.42231706,1,0,0,0.577683
1200,0.5569677,1,0,0,0.5569677
1201,0.5879116,1,0,0,0.5879116
1202,0.7572277,1,0,0,0.7572277
1203,0.9918578,1,0,0,0.9918578
1204,1.1387705,1,0,0,1.1387705
1205,0.93239564,1,0,0,0.93239564
1206,0.5182526,1,0,0,0.5182526
1207,0.58132786,1,0,0,0.58132786
1208,0.59163284,1,0,0,0.59163284
1209,0.58072984,1,0,0,0.58072984
1210,0.37456304,1,0,0,0.62543696
1211,0.36451188,1,0,0,0.63548815
1212,0.570316,1,0,0,0.570316
1213,0.48397538,1,0,0,0.5160246
1214,0.5229708,1,0,0,0.5229708
1215,0.48009744,1,0,0,0.5199026
1216,0.567266,1,0,0,0.567266
1217,0.5310355,1,0,0,0.5310355
1218,0.37213084,1,0,0,0.6278691
1219,0.35159257,1,0,0,0.64840746
1220,0.5099672,1,0,0,0.5099672
1221,0.5034766,1,0,0,0.5034766
1222,0.5572314,1,0,0,0.5572314
1223,0.4191093,1,0,0,0.58089066
1224,0.41331163,1,0,0,0.5866884
1225,0.33726162,1,0,0,0.6627384
1226,0.6428373,1,0,0,0.6428373
1227,0.63496107,1,0,0,0.63496107
1228,0.6414957,1,0,0,0.6414957
1229,0.5116505,1,0,0,0.5116505
1230,0.8343411,1,0,0,0.8343411
1231,1.0074936,1,0,0,1.0074936
1232,0.88149303,1,0,0,0.88149303
1233,1.0705413,1,0,0,1.0705413
1234,0.879344,1,0,0,0.879344
1235,0.83672583,1,0,0,0.83672583
1236,0.37976745,1,0,0,0.6202326
1237,0.39756995,1,0,0,0.60243005
1238,0.65692836,1,0,0,0.65692836
1239,0.66163903,1,0,0,0.66163903
1240,0.6293958,1,0,0,0.6293958
1241,0.35289633,1,0,0,0.64710367
1242,0.37947786,1,0,0,0.62052214
1243,0.38977787,1,0,0,0.6102221
1244,0.4020311,1,0,0,0.59796894
1245,0.53524786,1,0,0,0.53524786
1246,0.5467728,1,0,0,0.5467728
1247,0.84163314,1,0,0,0.84163314
1248,0.9224772,1,0,0,0.9224772
1249,0.9302418,1,0,0,0.9302418
1250,0.7948259,1,0,0,0.7948259
1251,0.56430095,1,0,0,0.56430095
1252,0.65607107,1,0,0,0.65607107
1253,0.67172295,1,0,0,0.67172295
1254,0.74775296,1,0,0,0.74775296
1255,0.6534168,1,0,0,0.6534168
1256,0.39990404,1,0,0,0.600096
1257,0.27105883,1,0,0,0.7289412
1258,0.5055793,1,0,0,0.5055793
1259,0.70424414,1,0,0,0.70424414
1260,0.93830717,1,0,0,0.93830717
1261,0.67058307,1,0,0,0.67058307
1262,0.544556,1,0,0,0.544556
1263,0.36216486,1,0,0,0.63783514
1264,0.39830676,1,0,0,0.6016933
1265,0.7827778,1,0,0,0.7827778
1266,0.70962,1,0,0,0.70962
1267,0.7238514,1,0,0,0.7238514
1268,0.33470768,1,0,0,0.6652923
1269,0.3572729,1,0,0,0.64272714
1270,0.28556094,1,0,0,0.71443903
1271,0.45339856,1,0,0,0.5466014
1272,0.44277856,1,0,0,0.5572214
1273,0.68931395,1,0,0,0.68931395
1274,0.56828433,1,0,0,0.56828433
1275,0.61337864,1,0,0,0.61337864
1276,0.401351,1,0,0,0.598649
1277,0.418721,1,0,0,0.58127904
1278,0.3727828,1,0,0,0.6272172
1279,0.44275588,1,0,0,0.5572441
1280,0.4863332,1,0,0,0.5136668
1281,0.69258624,1,0,0,0.69258624
1282,0.67133904,1,0,0,0.67133904
1283,0.7350681,1,0,0,0.7350681
1284,0.588719,1,0,0,0.588719
1285,0.52282274,1,0,0,0.52282274
1286,0.40642828,1,0,0,0.5935717
1287,0.6001042,1,0,0,0.6001042
1288,0.64604944,1,0,0,0.64604944
1289,1.1275097,1,0,0,1.1275097
1290,0.9260494,1,0,0,0.9260494
1291,1.0367007,1,0,0,1.0367007
1292,0.6798391,1,0,0,0.6798391
1293,1.1253562,1,0,0,1.1253562
1294,1.2582339,1,0,0,1.2582339
1295,1.408317,1,0,0,1.408317
1296,1.3992072,1,0,0,1.3992072
1297,1.5188723,1,0,0,1.5188723
1298,2.5157263,1,0,0,2.5157263
1299,2.3456337,1,0,0,2.3456337
1300,2.112735,1,0,0,2.112735
1301,1.3277942,1,0,0,1.3277942
1302,1.255843,1,0,0,1.255843
1303,1.3054055,1,0,0,1.3054055
1304,1.4491369,1,0,0,1.4491369
1305,1.3410429,1,0,0,1.3410429
1306,1.2173268,1,0,0,1.2173268
1307,0.66942424,1,0,0,0.66942424
1308,0.67686325,1,0,0,0.67686325
1309,1.3530092,1,0,0,1.3530092
1310,1.3231909,1,0,0,1.3231909
1311,1.7984397,1,0,0,1.7984397
1312,1.1412411,1,0,0,1.1412411
1313,1.0902905,1,0,0,1.0902905
1314,0.33390406,1,0,0,0.666096
1315,0.28440648,1,0,0,0.7155935
1316,0.3040269,1,0,0,0.6959731
1317,0.2961969,1,0,0,0.70380306
1318,0.28880417,1,0,0,0.7111958
1319,0.3802622,1,0,0,0.6197378
1320,0.7734982,1,0,0,0.7734982
1321,0.76673186,1,0,0,0.76673186
1322,0.6823048,1,0,0,0.6823048
1323,0.320177,1,0,0,0.67982304
1324,0.3233952,1,0,0,0.6766048
1325,0.3074861,1,0,0,0.69251394
1326,0.3064335,1,0,0,0.6935665
1327,0.33234084,1,0,0,0.66765916
1328,1.6765964,1,0,0,1.6765964
1329,1.7682053,1,0,0,1.7682053
1330,1.7426256,1,0,0,1.7426256
1331,0.6173307,1,0,0,0.6173307
1332,0.62416226,1,0,0,0.62416226
1333,0.6261201,1,0,0,0.6261201
1334,0.6621168,1,0,0,0.6621168
1335,0.5873412,1,0,0,0.5873412
1336,0.7817602,1,0,0,0.7817602
1337,0.51975286,1,0,0,0.51975286
1338,0.51424634,1,0,0,0.51424634
1339,0.3036967,1,0,0,0.6963033
1340,0.4240629,1,0,0,0.5759371
1341,0.6262821,1,0,0,0.6262821
1342,0.75726897,1,0,0,0.75726897
1343,0.66062874,1,0,0,0.66062874
1344,0.526878,1,0,0,0.526878
1345,0.56003785,1,0,0,0.56003785
1346,0.61343277,1,0,0,0.61343277
1347,0.55751044,1,0,0,0.55751044
1348,0.41668493,1,0,0,0.5833151
1349,0.48709992,1,0,0,0.5129001
1350,0.49468425,1,0,0,0.5053158
1351,0.50814164,1,0,0,0.50814164
1352,0.5434434,1,0,0,0.5434434
1353,0.5002236,1,0,0,0.5002236
1354,0.49384207,1,0,0,0.50615793
1355,0.335857,1,0,0,0.66414297
1356,0.7124196,1,0,0,0.7124196
1357,0.7186174,1,0,0,0.7186174
1358,0.65621245,1,0,0,0.65621245
1359,0.3334934,1,0,0,0.6665066
1360,0.29692483,1,0,0,0.7030752
1361,0.32378498,1,0,0,0.67621505
1362,0.6091494,1,0,0,0.6091494
1363,0.6608278,1,0,0,0.6608278
1364,0.6141134,1,0,0,0.6141134
1365,0.3553651,1,0,0,0.6446349
1366,0.51541466,1,0,0,0.51541466
1367,0.5610717,1,0,0,0.5610717
1368,0.6027729,1,0,0,0.6027729
1369,0.46692967,1,0,0,0.5330703
1370,0.44240052,1,0,0,0.5575995
1371,0.3496159,1,0,0,0.65038407
1372,0.5229589,1,0,0,0.5229589
1373,0.5484032,1,0,0,0.5484032
1374,0.64316225,1,0,0,0.64316225
1375,0.4761804,1,0,0,0.52381957
1376,0.77917814,1,0,0,0.77917814
1377,0.70378786,1,0,0,0.70378786
1378,1.0819523,1,0,0,1.0819523
1379,1.0376812,1,0,0,1.0376812
1380,1.2250845,1,0,0,1.2250845
1381,0.7313174,1,0,0,0.7313174
1382,0.61181146,1,0,0,0.61181146
1383,0.42421463,1,0,0,0.5757854
1384,0.5399252,1,0,0,0.5399252
